cookie_id,score
ck_06aee5a62a67a84c,0.10700552840563872
ck_3428910b44b9d08f,0.0117720678765378
ck_c3ba7534cefc1de8,0.014657074464604172
ck_1f1273a67cbad5e5,0.5810076643315025
ck_124565a11b2f8bb8,0.008640613411360637
ck_38e46bc861e0165b,0.01630527035236721
ck_c8ad3f01319c065e,0.0842396385760912
ck_3f94a34f5038f7c1,0.8060096578922138
ck_cee56be5a502fbd1,0.1733032867759532
ck_2b90b76cf4d162f9,0.010078227648435915
ck_884b2e463ff1d54f,0.009966964111208588
ck_fab4f2f8531b4827,0.019611064090703352
ck_4fc6256e0e60a926,0.01222063546531973
ck_0a2f8b2f8a5b6f02,0.020153978739108472
ck_9c0deab8a8367c5e,0.0015489429402217373
ck_d3a2a4c011fa2554,0.014086199629894833
ck_4108b4038f762817,0.25799166626899395
ck_4df036e2aa7e1056,0.007907844240389601
ck_ec094eb1cbb3efc5,0.0020453428941795346
ck_09f8f51bfd2492c6,0.008788058080302988
ck_b60fb9a10d6f4489,0.03690794056815568
ck_3638bc3388dbc1bc,0.2144967213336219
ck_7a58e0cc9943c39a,0.00527879362488589
ck_37dab6a0a536ed49,0.04208202900091145
ck_adc576690df5b33b,0.018538981524167514
ck_1383b2b1875000f2,0.010280304925117134
ck_43c1248db37a2eb0,0.003299941170611691
ck_29c11bd68858e923,0.0017542490019644837
ck_9401f9e11f65337d,0.010122751897704067
ck_ce5ed372b1a2ed6b,0.03932540314395827
ck_08b4619490e751a8,0.9545941860318782
ck_44b9125526acb05d,0.031395073910146266
ck_ef1a1de20d2124cb,0.02456683864798269
ck_e5e2624b7fc89774,0.03341629748135821
ck_f5100511609b92c0,0.0008173529058310994
ck_64f3bb17101b7c42,0.010003387466967125
ck_ea1e5b5128ecba2c,0.001673334691775177
ck_516163fcf04d5e77,0.007358831517410259
ck_7f9a748110d70005,0.005358011697196097
ck_d263b55f0a681cce,0.021784095123844747
ck_0e962eacf98a813e,0.005821548214194141
ck_0406931800e0e2e6,0.016646759692580726
ck_0e9b982afc88a3a9,0.9883113253938306
ck_8bbb625384edebd7,0.0020343650131586276
ck_5eaeb87bf6207406,0.9281761091362782
ck_cc3318839c4b0745,0.003733999213540965
ck_08a0355d1f1890ef,0.006131761015319988
ck_af7ffd1a822460d3,0.3417230024481222
ck_2a09c7aa870edb6b,0.0032061853980261067
ck_bc04f51c23290bcc,0.013401095976187242
ck_d3a8333cb389f4c6,0.008795087053786088
ck_88e3dd3039508332,0.0225234469446028
ck_b8c7771de9b57705,0.009903748034672226
ck_585ababa02383b50,0.002724608559804351
ck_e988c108754cee9c,0.00391227865552831
ck_4a691892d9d6cf89,0.0065705676164123684
ck_7cdce37d895eefb8,0.004611034019796097
ck_483fb981a1fb4317,0.004602452318958382
ck_c1e5182bd99e0e35,0.1273138316937301
ck_9a1e3ec9a1839939,0.0107443924851337
ck_5c3f13de0dbd5086,0.011653962277019533
ck_f4f6f0caaab70040,0.00411384805343779
ck_791be3378dd7d64c,0.016879599880569536
ck_956dd784525f5886,0.033527832048818935
ck_098167eaf124c279,0.034147417134532475
ck_33ecff7914349ebc,0.016242359080996853
ck_e05d44e46c7174e6,0.018972449472116498
ck_1b2ce474fa6582b4,0.054224269528479856
ck_ab581082e8f72e3d,0.011418405739058349
ck_e63256667aa19070,0.09430672593613762
ck_f568772b6cb3febe,0.02671013735877034
ck_dd89a282375bbab6,0.036287304660402225
ck_a39d0bca345b492d,0.007668242731632339
ck_d12d2924d0f7a64a,0.005520520892240013
ck_6a548da1728b5823,0.9836162509361163
ck_6d64193681d2a94f,0.01852309704059408
ck_ced6b6dcdc7c201a,0.006708091123138131
ck_d1b0699d26282871,0.04467166305935573
ck_58f757e40a9b8877,0.09571161735041073
ck_3272c2c4a37d5220,0.5850362420483646
ck_d94dfde9e03c9d1a,0.01893721147163018
ck_08a6d4903a7fbaca,0.014277771184471235
ck_6c72a36b05fa0f4c,0.04650921636624939
ck_dbb4bd4eda97255d,0.02029195326247488
ck_94b59bbc824b307a,0.003281986866746037
ck_0229a07185f15469,0.00615414021324683
ck_11bf1039f8b3025b,0.010179823376826854
ck_36789ca11459131e,0.10244806104085587
ck_8572c5f5c1447c62,0.023070794641293937
ck_9e75c6641939f4fc,0.08009180900591097
ck_b45e47c39d4dc7bf,0.014618805130085955
ck_02903c48b6cfd65d,0.003225402102833242
ck_b153386f1729de81,0.0069461174681234505
ck_36979996f33498f7,0.5274572635548177
ck_3c02d4dbbf6716b6,0.008180524361747283
ck_66c9a19963957531,0.06597447489228414
ck_bae8dae7cfd8baba,0.0009048446215055883
ck_bba0ccc6cd968680,0.047378758422084354
ck_3267fe3aac05c71e,0.006794479618110624
ck_40052cac10562cde,0.006836590793683893
ck_d973444855403e2a,0.01182429702808495
ck_012519bb095ad36b,0.9941537241368588
ck_ad7c256ea10c4a00,0.14286674288582052
ck_70a60e095e9b706f,0.001856932240524023
ck_f2734417c0db4ee3,0.003987794873741624
ck_9cb89cc3178e0172,0.027444367049548994
ck_779cc0f2de4d5488,0.06983142533893133
ck_35f8656bf93e3b3d,0.009392945166121604
ck_bdd8eba728800e29,0.02334127794972793
ck_002cf760d173f0f8,0.026398728163504238
ck_b046067c6ca3831e,0.004782864826059576
ck_a4a42d4bff8af645,0.010996444813324754
ck_bce253d2396681a1,0.010249180500639377
ck_00dafc060c8de32a,0.011304656053318563
ck_968a99e097ee78c9,0.13862366724337882
ck_66949171b387bb93,0.08276787938068791
ck_ad305286702b1958,0.0015422866152074062
ck_4732da7e0d2dfc7c,0.004156133996667608
ck_17a95bba77217d85,0.037513422603232704
ck_3e2516a3e35067e0,0.007897763245730478
ck_0b615ed566da1f58,0.02395465755906579
ck_d2b3ce1ebabe9f93,0.06183253455874995
ck_a892252e4e0c2828,0.005825187014663752
ck_cf606fd6ebfdf9bc,0.0024266859502603028
ck_718865237134ebe8,0.003119590882258111
ck_878522cb775b904c,0.07019471012984162
ck_9ed53de6ef779ae0,0.001899134350484106
ck_3f16e2cd7e6874cc,0.010842810766151529
ck_3c59df37895ead2d,0.010316306148562578
ck_6821459b626d492c,0.0017505070107793617
ck_11c7667920541587,0.006798174589326666
ck_23a016cf6b98d89c,0.05113658680320936
ck_7137eeb394d200f1,0.062697842589406
ck_9c4886c5c90ddbdc,0.00450060213918645
ck_1422a7bf7756294d,0.9463063448749169
ck_7ebc5fa7f0d3b8f2,0.022966090003126043
ck_fcc2059a8d5c41fa,0.13059014795610482
ck_00ff7389d6a83e29,0.022815660453607986
ck_03129b41457795d2,0.017432877576596544
ck_38ba64efa7c38250,0.10363526367733444
ck_57a6b56b09bff24e,0.006420725606049964
ck_e3b3c5a80a567418,0.0025786701016946383
ck_fc40a16adfced018,0.008369847467782757
ck_9d4b5e6b43bad4d8,0.013163087132608957
ck_61129937ee466b49,0.01719415287412244
ck_74112e47b8629c2a,0.0910409220241805
ck_b4703ee97f94d7fb,0.003641327625720531
ck_e560f720a988d8a2,0.12191376910101985
ck_708fea345f68037e,0.0019635704617524926
ck_25394c1b83e0b803,0.052453966194386276
ck_17ab24fe914ae44b,0.0012671825979342446
ck_16c501470d9bb006,0.0012003369125289862
ck_628f449e248c19b7,0.032433075929694924
ck_6d64190623dea714,0.0034093365115738395
ck_504a45ee08db72b6,0.00603460801412317
ck_6cbb011e0c70bc7c,0.0037311550482038492
ck_b3225a98acd04f83,0.0038146243636763724
ck_aa37993f1c17cd1e,0.03721219235835057
ck_558cfe5f77a55a9d,0.01216768780062765
ck_0d0a1a021efea5b6,0.03794894187385431
ck_daf7aea023b7a8f6,0.18479775558540223
ck_d75f25184ece2b51,0.005067490089436453
ck_466d4b5366c50b98,0.003373270666942357
ck_88f27ab479063852,0.010143822280546852
ck_66779098e78c1760,0.004898842505419542
ck_b150fe4efb449b05,0.0022295362047364702
ck_9c3aa9f23d01fa1c,0.003439071879075858
ck_6a01c375fc26705a,0.002458346450092462
ck_002eb6552b504ea1,0.007354018861877041
ck_affa5aa0bff9bb0c,0.018283206430163484
ck_027614eeba8b1a4b,0.007911525181796004
ck_67e075c982add719,0.011511562478635494
ck_399b0d510be98bd2,0.005790977312758325
ck_e9b0bca7368555ef,0.0028038927603980164
ck_59c29d9c57b4f994,0.0381763213268462
ck_37176850ed68831e,0.007302422757872321
ck_a0db4ccca08030c3,0.8386486633765975
ck_aa188e5c25f7f42a,0.015344537778476839
ck_7de6997178207800,0.0010222257832271323
ck_c729d19053387be9,0.08743364322539987
ck_f2d3e3d90608596d,0.380751361802644
ck_2db3fb565e0211ee,0.0017369170275015244
ck_bed8a480e27e911e,0.022750756625199205
ck_d7ad9921a4d25926,0.03320978793257525
ck_2a59f23fc5194699,0.08168584723099807
ck_63601a58a6120d8a,0.021944997533841146
ck_efd7b9e22c6317d6,0.011200507543672956
ck_9ab42875a0f95b43,0.05289689978714772
ck_85cb5033fca7c846,0.07565437803598002
ck_5249b223000915ec,0.019240041154908172
ck_3efb0e9bf25612c7,0.0041539483656333805
ck_678e74532ac19700,0.01703525349653253
ck_a980b296c95153f9,0.016712207111320897
ck_01ac687ce0d696a7,0.027702431007128492
ck_52e1418cf1aa9871,0.010728898011868005
ck_7d28da4f1dab09ee,0.05399264535253439
ck_010d0c2e6c1657fd,0.05770209290084322
ck_b524f7a2e752b9d0,0.006856456982545952
ck_cc447fcc24a0772b,0.7154679580942928
ck_2cb3c99845e572da,0.00204220939532792
ck_604c710141327a81,0.003976948221724546
ck_8d5fa65717d2e0c6,0.020910162486501453
ck_31199510b40602a1,0.009530612640685755
ck_49e253ea12f4e922,0.06793646840133527
ck_780738e0d71e7e43,0.007630240787628213
ck_2cd21137a07fdd7d,0.0037410181433196175
ck_5e021f2a3b66e256,0.02760442817724777
ck_efbc79246e32c66a,0.02316200468323812
ck_9951bd806c13c7fd,0.039122223837497916
ck_7a52674e2806d8f5,0.046348126136740206
ck_1a319e509f1efa1a,0.0016380910014565774
ck_c920901b9a4ba993,0.9250274847378046
ck_b71279e807d0b3a7,0.009026453597147703
ck_47e1032f490bb018,0.009943947668602062
ck_192579ecdca7ff83,0.012791273695304193
ck_b1496c474c4a3239,0.0011888567497904804
ck_5e68ea2c5e893cf0,0.0315135344556618
ck_f2ecab85d4693b4e,0.02253263920822367
ck_89d7bfc81c3df597,0.013545388300312157
ck_7929284327667791,0.04458373652108069
ck_494ec63c5ce8e150,0.06277723401675858
ck_319b059bb2145586,0.041263723179959515
ck_ccb3767c239018c1,0.001747783686130523
ck_a1c7adfe26e09a8c,0.019102434014270343
ck_0e13c4f73818149b,0.01747786591928018
ck_c285a51ed6214f52,0.026444472271627852
ck_916784595f028226,0.0841291986525242
ck_6cd8e0196365c474,0.007931467250662707
ck_57b657aba4daffde,0.08008208132786752
ck_562c76a3753fc7da,0.7582848047845869
ck_66cfc1ebc9a513c8,0.003203356528476709
ck_0f38d4aed68d7d24,0.016034586203925554
ck_d8ddf5e99f7859e4,0.013842659556501515
ck_41bc3efa0fca700e,0.040138126307056696
ck_40799e129fcf42c5,0.08810246793719527
ck_786f079389126e44,0.04668428926285652
ck_bb4c6b713eb0b978,0.05108490075080084
ck_4f01f7eac0efaba5,0.0078116450319342294
ck_47d29c01b20cf69f,0.0049803819807850685
ck_bf15a1f8d67a30d3,0.017219911618656877
ck_bfecad7586f65e4d,0.02530784224848928
ck_fc9f16df35190eb4,0.4258644634098001
ck_c09c914e416edd08,0.021683019746932822
ck_c54c5d8e4433b0f2,0.0010426686384758836
ck_1694c28f44480e98,0.013166298924723466
ck_1dcaa3078dbb7571,0.000888237002665802
ck_af559f990c640e41,0.00688154886039152
ck_9b436162039a77d0,0.03634179957008463
ck_79d62ef181bd0cd8,0.014122807306183425
ck_23caafc2cd34242c,0.006697459928665891
ck_ffe2aa26f597e552,0.006715591044123899
ck_e6ffd0754ac08661,0.0011163027959790542
ck_beaacb4a783db21f,0.004895630463855686
ck_9863bff41d24ce9b,0.01245766526612274
ck_323b9cc5c49f8ea0,0.17257832844088325
ck_ab3de3d3e41c2082,0.004503979673421901
ck_35c93b2924900376,0.003908363831737624
ck_5a9d5f9901e37e31,0.017517400853205294
ck_782b0be796164335,0.00486190816307688
ck_11960b5f1c7a5e2c,0.004580889545719262
ck_9a66cb13a9884cc2,0.014583646020516006
ck_ba666a425930615a,0.0012354702324284329
ck_40140bef4db73741,0.031867516077016836
ck_e05e91cc180063d4,0.12692969808247423
ck_c7f6f45710bc050f,0.0037055240175923364
ck_055fb9f2e1c8c934,0.08894462211565735
ck_58bb02d98e2b9cd5,0.019421096567727312
ck_d9f8efa6a7800f76,0.004584869334640066
ck_69691226c68fd50b,0.7588189887272068
ck_6f2f0396e5b1c538,0.9661316613229618
ck_78bc3f1d0f35ea6c,0.007794588627180073
ck_2d5a6b6636a2596b,0.0037930910136241927
ck_7878545739af0a73,0.0013420341253627106
ck_03c4fa4f3ed3512e,0.0010652462768431738
ck_1a9e51d092d62c84,0.41865053205111546
ck_9f3861940d8d873c,0.028753356402237404
ck_4684fdd61c6a0fac,0.014973811572225151
ck_715966f86d5c913d,0.003312023933816269
ck_77f293d44b4a3d2e,0.036359096350061564
ck_24dae044dc05f849,0.02251762253367257
ck_00b9818e2064405e,0.05300971991291645
ck_c1c2cb49c3c1b0f5,0.15559159341096587
ck_bed50fc64fbbf8ec,0.012978669191101248
ck_4f6ed5ea5ab7c429,0.005798586908332531
ck_458531c22ec2f9b3,0.010702488322216859
ck_51c50c4c443df31a,0.873827401569914
ck_732d45bd578dc39d,0.01265230661252257
ck_783fe5bc20cd02db,0.12282124921447109
ck_7f188aaa63d1d442,0.007960265421242386
ck_ef307a6aee38d1fe,0.9498811311217833
ck_e37196b20968b73c,0.018619096962949333
ck_4ef9de711c3d93b1,0.017171022207946546
ck_17946516d5df71d7,0.004484731282286859
ck_3534be0f4efd313c,0.03189886086903684
ck_29fbabf855cabdff,0.0033042053548283275
ck_191673540d8486af,0.022643682263671673
ck_5f52728d777ff2c5,0.014737530378683769
ck_a045a19369016818,0.9931956800290085
ck_4eadbe7298b15e96,0.012431396609398838
ck_a3a0bd59729fe619,0.00443583518516526
ck_a1e77090b1c6ccf4,0.004335980420476101
ck_69ab9d4784eb77bd,0.01753226188275214
ck_baa47383ffd50f04,0.009900981889582692
ck_e35b2ed08b9e55a7,0.011553787155988971
ck_b6e3af0a5119d9a0,0.08615709582190609
ck_a7c1dabf3869772f,0.13635428526716184
ck_80b8fca67a14e0be,0.5886644330500244
ck_dd9c5f0c42878e67,0.002493609709955628
ck_41ef7967faf5ce82,0.0007401480445253294
ck_a93560aa348d6225,0.04398911598076661
ck_ffe91d6f0bd93fc6,0.035462999196814414
ck_fbf630c960194033,0.01293887246883327
ck_497ed60723283c0b,0.02109071544416653
ck_2a46b7ca55239413,0.003592212176119545
ck_1a4e5ace078dd782,0.022520230884171596
ck_616cc31910f5de50,0.005467955832568161
ck_0d65bc749eb42710,0.04718277035533116
ck_2408db62e4395ccd,0.011522415512488067
ck_5d7721930106dce8,0.007717440830705884
ck_e8a6acea22b20312,0.17700435710850831
ck_e2f792fae128b18e,0.09242176141524178
ck_e6d3ce445b86003f,0.0019489661024007516
ck_263334d722ecbc97,0.4307758379791643
ck_8c5b29f6666d4874,0.022012937215617343
ck_7ea0bf310fc20c7b,0.8569714597002284
ck_54d463f7fd89ec3d,0.011991248153920586
ck_79e45040dbdd6447,0.04095193557727474
ck_60b4d59953505682,0.7414317349653247
ck_fb00dd5021642507,0.02014998326381946
ck_f409ff994a210601,0.04854543004894573
ck_2ca0020038bfec58,0.3392646661629587
ck_adf84b9df54c3d80,0.053029402470151206
ck_942dbf632591b65d,0.012106952382876367
ck_454a7e4d859a3409,0.0017185540685755202
ck_2139062d4569aa07,0.003242626486074085
ck_e949a0f4df0b3902,0.1196616849679951
ck_bb113e3e6716ed65,0.006008912010290936
ck_6a28ea6ce69cb869,0.2096559935453861
ck_7df9910af2bba21b,0.0031036548787471033
ck_78aa4b731cbfe251,0.0033287047266571394
ck_5839f5cbd8165b1e,0.01991221042748131
ck_7158ad9e58769ffa,0.04842740129872415
ck_acee218cbe61df69,0.029149237019266593
ck_f8dc8473c2772729,0.24330818541404153
ck_f34c93a8173555b1,0.035015622339463225
ck_7cf301d075e4e709,0.011390717638335138
ck_b87e88ee5512ea17,0.004164847989977788
ck_bed0c020b10afa3b,0.010245103641253755
ck_ca10102961f99eb4,0.0031243870478299914
ck_393287947b5c8d79,0.019234251861667766
ck_2fe6cac002142f67,0.05962515525198601
ck_79c7f0d29b1db1cd,0.04627349961946037
ck_c735b643d3cbf67b,0.003473173725523232
ck_ea4332c8fe48e2a3,0.005325239664203423
ck_d39864119cdd460f,0.004333405989036158
ck_3b963d6be2773861,0.005985620485209517
ck_df39e3b8a9fd0bfd,0.7348147061047617
ck_6236a461dc0d11a3,0.005109558359058399
ck_475ebccca25e30d1,0.0321487046983938
ck_c10c8bcf5bcd516e,0.0701482763509773
ck_49ccc3716a564256,0.009852861648120775
ck_4e4f99102f6938cf,0.0046660036859343295
ck_a97b481ade6f7972,0.028377431319038547
ck_3fa559c679751b3a,0.014150235408760507
ck_3eba1fd2c7acc4c0,0.470537661508946
ck_18c179b4afc4fccc,0.01169471426577392
ck_cc1c0b93d05b7d20,0.09841882889704906
ck_742f7c28ddd019e8,0.03749705830076011
ck_04470bc93b8a0d71,0.00826581562172933
ck_6e8f8ef7a03cc6bf,0.03518212892824428
ck_eb1ddfc353b4da83,0.0024034266371584343
ck_98831b57c7ca2e4f,0.0014791259026789936
ck_a6c7b8d6e8596d4f,0.015909441897082082
ck_cd7d24e3b095e96e,0.060576135079010884
ck_3f5ae4673a9f858e,0.008137558955096623
ck_05f375fc8ae0afb0,0.011641198940229183
ck_1fc98436281ee39e,0.0027559056467988765
ck_6c48c58678f64bae,0.0018894810052753298
ck_8c95aeec6a4c75b0,0.0027129605660774483
ck_364cde38958b7af3,0.41084616551048425
ck_85bf21aa1a00452f,0.0033791032960200163
ck_796d3eaabc667c23,0.9952702006095805
ck_ac449ee0c315edde,0.0021032171230465834
ck_6f9fd15ac6b163de,0.0025642157789984234
ck_4087065be2a45ad7,0.26913647087639636
ck_ecf006bbc78ee3eb,0.6021651215959902
ck_8ca808cc5a49cb5c,0.02693829688877444
ck_94b90ab8b2dfb50f,0.02106369806272294
ck_59fd11b3232de9dc,0.9135252181407076
ck_67f3794d93e2dd67,0.22424616377726497
ck_b7f5acf5df1bb13e,0.008067343839807709
ck_fb04ecbaebb774bd,0.008018146040732447
ck_68ef3e7301c621b7,0.012491094690181804
ck_41406cfa209b6bda,0.002081354985995318
ck_b0f8f5408662337b,0.00297549354772222
ck_0d2901bfe585c391,0.11396244299996038
ck_3398551e81dbf3db,0.021516008044893543
ck_61c3e3e277629646,0.017079332056493594
ck_2825e34dd3e7ea2a,0.004489438797220181
ck_20d7571ba830009d,0.013987442792196296
ck_c98b16f9a72a6568,0.0020879223445581093
ck_e7c8a9e4641eb9ed,0.0009654535048399664
ck_254a7c97c36dab8d,0.02587809869091612
ck_e98429675b46272b,0.005039832873346684
ck_c2fc0ac460786d02,0.047898651983411554
ck_fba15647b3a140d9,0.011148001744509752
ck_15ce50f2704227be,0.01963554049799556
ck_8c748aaa4a4554f9,0.023959375931757867
ck_e00e82a9419ff086,0.05112432845554318
ck_832341c98254bd84,0.014848807581809963
ck_27466468d06db4eb,0.06463791741371756
ck_9d7b9e3ff1f3e71e,0.005979678866362674
ck_42c6973d3a6fe983,0.0016116460968044165
ck_877c85bad118bc62,0.06056112135759105
ck_75d2a2715259c4d7,0.041166157786074443
ck_37d3e5c681a2214d,0.3678208596507385
ck_bf285dd49f372de4,0.010644716222419144
ck_a5bdd026fa9c50fd,0.0066614235844395025
ck_88d9244a9cf7a77e,0.8107875386596374
ck_5881b174e49b04ee,0.003189719966670655
ck_5b16d67c5ea89930,0.024544351760249227
ck_b75b936aafac56b9,0.005606339106459704
ck_aed2681e1646a0df,0.048577934578171854
ck_f63cb5e8cc702bad,0.012441865821400945
ck_1805fcfc4a9e4ffa,0.9582614670848354
ck_25c355da356c730d,0.007219702283173633
ck_70396398e4a96449,0.0019764858358014142
ck_0f743bd13373748e,0.017754969445815366
ck_4b387765f0e916cd,0.0025907934212673115
ck_e971faae8a10a260,0.002679347336702823
ck_9eb08369e983abfa,0.0014635009498961803
ck_c30c5844512e429f,0.059222485408093856
ck_59e77e3a81f1fa0d,0.022083084892035268
ck_ca4465f2b5c1a52e,0.9868098593696684
ck_c89b9ca398402f1e,0.0021610677064864293
ck_36e72ef9273e7a95,0.006743502836602975
ck_2bdd8616870e5e1c,0.0025459201777951247
ck_216e87a41de22b5d,0.02217284292396195
ck_60f4fb44f5efe3a0,0.001630696032929795
ck_05652e8ace6ce6cb,0.00120133881521959
ck_8c136dc691e65695,0.0006573674304709701
ck_a08f8dfadbdca112,0.0035353654539626352
ck_bda4041a3e90d860,0.004653170762410911
ck_15dd3ecaa8ce0245,0.7145570002433164
ck_3e3c64b3b7876ce6,0.02680933396398548
ck_46225858a38b2e57,0.006042661698354627
ck_0cb9f54928f4feee,0.021754022808678105
ck_152671fbf8a9a78e,0.05920808056705429
ck_ee7a515e87d17d4e,0.008524980389468546
ck_f7276091bf513d22,0.0006034062226196488
ck_4f05daf1cf0d5755,0.0038132422250326662
ck_83a69c4a5d55ef19,0.03206170363170262
ck_c50fed2a7c9198c0,0.010386866047172028
ck_70d19d5650ddc8f5,0.009942926636984107
ck_4b4d99e443618904,0.012434229987395934
ck_dca0b6ca93311ca2,0.12786502536946234
ck_b7431d4706461ec6,0.004741681218270766
ck_7b59d22cadef3b05,0.1550149000267857
ck_53428573abcd606f,0.016480039764723262
ck_f538ab6aecf2adfd,0.000823239828464263
ck_d321249fb065d2fa,0.07923458843210848
ck_72fdfc7e6d8e1436,0.0018842169547955401
ck_b52b99dad89ecdfb,0.028324584263443996
ck_d2d4282f9d256b3e,0.0029925510901557396
ck_c8f2a1dd8a6141a4,0.002239463449812743
ck_8d38747058d0aeea,0.6476321857365512
ck_3ac528caac74f563,0.020419669767815243
ck_8dbaaa00ad829ca9,0.016318765797919882
ck_7c38ec898f0fc21d,0.005623656461309761
ck_8171ef803f5ff604,0.025356559258411678
ck_01a750db6fc1168a,0.145763366796802
ck_ceb017baa26e98c8,0.05781418939998096
ck_e2c66c72cc0b0f78,0.026427797006988964
ck_8d9518f64b222416,0.003086402937604437
ck_804c5a1fa5753617,0.0066565077243646515
ck_fca7cc9c42695453,0.00550319570918636
ck_3a632cdf2c19051b,0.0441358548879119
ck_b2b63ea65edf1dde,0.01818158446716934
ck_27b07021500ee841,0.01211246675435535
ck_9724718fe64c6557,0.9594522200499191
ck_2786cbc3e75ec034,0.3072949601700051
ck_d9c2622cb6df380b,0.012053116784945849
ck_ae1da8ee98e402a4,0.011658337368918626
ck_62967b91504149f9,0.006220442049958713
ck_6b255bf68709109a,0.005515374078438785
ck_c55afc68421d85e2,0.01174989703054991
ck_7c7266f6ef2a8466,0.04147351514683264
ck_885cf685a9541190,0.9725971894791413
ck_1a4bb7d3d2ee3227,0.012189482152535208
ck_b4911c42f3bff740,0.0007787797040159938
ck_66f9f78d4c6a3edb,0.03592377835533082
ck_49bdba9ee1899dfe,0.01335577061647321
ck_79b235d51718435d,0.039937675417449435
ck_d840db8cfe2ef6f1,0.0028136968447312095
ck_610c7bcc1cd7ecb0,0.009869622328132575
ck_cf49b6544aff6c50,0.21858247568976566
ck_de05f97c3d40dd1b,0.07495475724398046
ck_0302f67d75973dce,0.013271119569922397
ck_54c2604c9ca6256b,0.007318136845930502
ck_a1c88c0568f142d0,0.19579094936338104
ck_5d72ff6cc2963d1a,0.003126762560182148
ck_0446920a1004c596,0.001979893873844708
ck_71044c29ef071570,0.007084158560545542
ck_2122e9bb1afffef7,0.003557736599154125
ck_d1e3de178601d3c2,0.02981692098067748
ck_bec8324a3587ef04,0.0035138030642048795
ck_b616b6f45225f319,0.06138173393589816
ck_ce1e695884511479,0.04465851496419326
ck_a662b4bf900781e4,0.0009725657717167508
ck_b5a84c5547378c10,0.001775516802110594
ck_f80af368cfc6cb7e,0.010622882108869948
ck_da3526ab6c5c884a,0.009205424085490372
ck_bd20be9a3392d79b,0.003218512080935479
ck_b8266dcd90cbfa62,0.005766121059714413
ck_ac84b33304362c06,0.04024714596297901
ck_794d8935a895e33f,0.06297472180811022
ck_8fea7d915259f1be,0.0039162037213607715
ck_7a1519ad5ff45312,0.0005835690681071747
ck_9bf3ce30b65f75c7,0.0806954824972104
ck_5f864d72d1eead99,0.1170295294841129
